algorithm,text_size_kb,keygen_time_ms,sign_time_ms,verify_time_ms,signature_length,overhead_bytes,total_time_ms,correctness,type,text_length_bytes,run_id,timestamp,security_level_bits,security_level
cross-rsdp-192-fast,30.8,0.024080276489257812,0.9808540344238281,0.576019287109375,41406,9867,1.580953598022461,True,Signature,31539,304,2025-04-07T09:40:27.526306,192,2
cross-rsdp-192-small,30.8,0.025987625122070312,2.4330615997314453,1.2669563293457031,28391,-3148,3.7260055541992188,True,Signature,31539,304,2025-04-07T09:40:27.530038,192,2
cross-rsdp-256-balanced,30.8,0.04601478576660156,2.989053726196289,1.505136489868164,53527,21988,4.540205001831055,True,Signature,31539,304,2025-04-07T09:40:27.534593,256,3
cross-rsdp-256-fast,30.8,0.03910064697265625,1.8069744110107422,1.055002212524414,74590,43051,2.9010772705078125,True,Signature,31539,304,2025-04-07T09:40:27.537501,256,3
cross-rsdp-256-small,30.8,0.04100799560546875,5.827903747558594,2.1920204162597656,50818,19279,8.060932159423828,True,Signature,31539,304,2025-04-07T09:40:27.545569,256,3
cross-rsdpg-128-balanced,30.8,0.01621246337890625,0.7297992706298828,0.41222572326660156,9120,-22419,1.1582374572753906,True,Signature,31539,304,2025-04-07T09:40:27.546746,128,1
cross-rsdpg-128-fast,30.8,0.007867813110351562,0.38313865661621094,0.23293495178222656,11980,-19559,0.6239414215087891,True,Signature,31539,304,2025-04-07T09:40:27.547389,128,1
cross-rsdpg-128-small,30.8,0.008344650268554688,1.3959407806396484,0.7708072662353516,8960,-22579,2.1750926971435547,True,Signature,31539,304,2025-04-07T09:40:27.549584,128,1
cross-rsdpg-192-balanced,30.8,0.0152587890625,1.1138916015625,0.6361007690429688,22464,-9075,1.7652511596679688,True,Signature,31539,304,2025-04-07T09:40:27.551365,192,2
cross-rsdpg-192-fast,30.8,0.015020370483398438,0.8389949798583984,0.5052089691162109,26772,-4767,1.3592243194580078,True,Signature,31539,304,2025-04-07T09:40:27.552731,192,2
cross-rsdpg-192-small,30.8,0.012874603271484375,2.0329952239990234,1.1000633239746094,20452,-11087,3.145933151245117,True,Signature,31539,304,2025-04-07T09:40:27.555894,192,2
cross-rsdpg-256-balanced,30.8,0.0247955322265625,1.97601318359375,1.0230541229248047,40100,8561,3.023862838745117,True,Signature,31539,304,2025-04-07T09:40:27.558930,256,3
cross-rsdpg-256-fast,30.8,0.019073486328125,1.5358924865722656,0.9212493896484375,48102,16563,2.476215362548828,True,Signature,31539,304,2025-04-07T09:40:27.561422,256,3
cross-rsdpg-256-small,30.8,0.02193450927734375,3.4422874450683594,1.6498565673828125,36454,4915,5.114078521728516,True,Signature,31539,304,2025-04-07T09:40:27.566542,256,3
OV-Is,30.8,1.0628700256347656,0.07915496826171875,0.07486343383789062,96,-31443,1.216888427734375,True,Signature,31539,304,2025-04-07T09:40:27.567772,128,1
OV-Ip,30.8,0.5388259887695312,0.07033348083496094,0.07295608520507812,128,-31411,0.6821155548095703,True,Signature,31539,304,2025-04-07T09:40:27.568460,128,1
OV-III,30.8,2.9370784759521484,0.1049041748046875,0.13589859008789062,200,-31339,3.1778812408447266,True,Signature,31539,304,2025-04-07T09:40:27.571656,128,1
OV-V,30.8,8.339881896972656,0.16307830810546875,0.33211708068847656,260,-31279,8.835077285766602,True,Signature,31539,304,2025-04-07T09:40:27.580550,128,1
OV-Is-pkc,30.8,1.2760162353515625,0.080108642578125,0.1678466796875,96,-31443,1.5239715576171875,True,Signature,31539,304,2025-04-07T09:40:27.582091,128,1
OV-Ip-pkc,30.8,0.5240440368652344,0.08106231689453125,0.22792816162109375,128,-31411,0.8330345153808594,True,Signature,31539,304,2025-04-07T09:40:27.582932,128,1
OV-III-pkc,30.8,2.8600692749023438,0.10704994201660156,0.27489662170410156,200,-31339,3.242015838623047,True,Signature,31539,304,2025-04-07T09:40:27.586314,128,1
OV-V-pkc,30.8,7.875680923461914,0.15807151794433594,0.6818771362304688,260,-31279,8.715629577636719,True,Signature,31539,304,2025-04-07T09:40:27.595053,128,1
OV-Is-pkc-skc,30.8,1.15203857421875,0.6887912750244141,0.2911090850830078,96,-31443,2.131938934326172,True,Signature,31539,304,2025-04-07T09:40:27.597200,128,1
OV-Ip-pkc-skc,30.8,0.5249977111816406,0.4010200500488281,0.22602081298828125,128,-31411,1.15203857421875,True,Signature,31539,304,2025-04-07T09:40:27.598359,128,1
OV-III-pkc-skc,30.8,2.9020309448242188,1.9631385803222656,0.39768218994140625,200,-31339,5.262851715087891,True,Signature,31539,304,2025-04-07T09:40:27.603636,128,1
OV-V-pkc-skc,30.8,8.207082748413086,4.94384765625,0.6780624389648438,260,-31279,13.82899284362793,True,Signature,31539,304,2025-04-07T09:40:27.617479,128,1
Dilithium2,30.9,0.047206878662109375,0.1857280731201172,0.08702278137207031,2420,-29221,0.3199577331542969,True,Signature,31641,305,2025-04-07T09:40:29.724772,128,1
Dilithium3,30.9,0.07605552673339844,0.15473365783691406,0.11014938354492188,3293,-28348,0.3409385681152344,True,Signature,31641,305,2025-04-07T09:40:29.725127,192,2
Dilithium5,30.9,0.07295608520507812,0.17499923706054688,0.10085105895996094,4595,-27046,0.34880638122558594,True,Signature,31641,305,2025-04-07T09:40:29.725483,256,3
ML-DSA-44,30.9,0.07295608520507812,0.41294097900390625,0.11301040649414062,2420,-29221,0.598907470703125,True,Signature,31641,305,2025-04-07T09:40:29.726089,128,1
ML-DSA-65,30.9,0.11897087097167969,0.247955322265625,0.12993812561035156,3309,-28332,0.49686431884765625,True,Signature,31641,305,2025-04-07T09:40:29.726593,192,2
ML-DSA-87,30.9,0.1480579376220703,0.5018711090087891,0.19788742065429688,4627,-27014,0.8478164672851562,True,Signature,31641,305,2025-04-07T09:40:29.727446,256,3
Falcon-512,30.9,9.268999099731445,0.2460479736328125,0.08678436279296875,655,-30986,9.601831436157227,True,Signature,31641,305,2025-04-07T09:40:29.737055,128,1
Falcon-1024,30.9,13.221979141235352,0.3681182861328125,0.10895729064941406,1267,-30374,13.699054718017578,True,Signature,31641,305,2025-04-07T09:40:29.750775,256,3
Falcon-padded-512,30.9,4.054069519042969,0.23293495178222656,0.0782012939453125,666,-30975,4.365205764770508,True,Signature,31641,305,2025-04-07T09:40:29.755149,128,1
Falcon-padded-1024,30.9,14.982223510742188,0.35881996154785156,0.10228157043457031,1280,-30361,15.44332504272461,True,Signature,31641,305,2025-04-07T09:40:29.770610,256,3
SPHINCS+-SHA2-128f-simple,30.9,0.6988048553466797,16.796350479125977,0.9937286376953125,17088,-14553,18.48888397216797,True,Signature,31641,305,2025-04-07T09:40:29.789108,128,1
SPHINCS+-SHA2-128s-simple,30.9,46.68068885803223,341.3853645324707,0.3871917724609375,7856,-23785,388.45324516296387,True,Signature,31641,305,2025-04-07T09:40:30.177582,128,1
SPHINCS+-SHA2-192f-simple,30.9,1.0449886322021484,27.593374252319336,1.5227794647216797,35664,4023,30.161142349243164,True,Signature,31641,305,2025-04-07T09:40:30.207775,192,2
SPHINCS+-SHA2-192s-simple,30.9,65.80114364624023,612.4277114868164,0.5559921264648438,16224,-15417,678.7848472595215,True,Signature,31641,305,2025-04-07T09:40:30.886584,192,2
SPHINCS+-SHA2-256f-simple,30.9,2.7151107788085938,55.819034576416016,1.4867782592773438,49856,18215,60.02092361450195,True,Signature,31641,305,2025-04-07T09:40:30.946615,256,3
SPHINCS+-SHA2-256s-simple,30.9,43.37716102600098,542.7389144897461,0.8008480072021484,29792,-1849,586.9169235229492,True,Signature,31641,305,2025-04-07T09:40:31.533548,256,3
SPHINCS+-SHAKE-128f-simple,30.9,1.065969467163086,24.856090545654297,1.5597343444824219,17088,-14553,27.481794357299805,True,Signature,31641,305,2025-04-07T09:40:31.561064,128,1
SPHINCS+-SHAKE-128s-simple,30.9,73.0581283569336,518.3207988739014,0.5660057067871094,7856,-23785,591.9449329376221,True,Signature,31641,305,2025-04-07T09:40:32.153023,128,1
SPHINCS+-SHAKE-192f-simple,30.9,1.6129016876220703,41.561126708984375,2.2399425506591797,35664,4023,45.413970947265625,True,Signature,31641,305,2025-04-07T09:40:32.198458,192,2
SPHINCS+-SHAKE-192s-simple,30.9,103.2099723815918,928.7822246551514,0.8368492126464844,16224,-15417,1032.8290462493896,True,Signature,31641,305,2025-04-07T09:40:33.231308,192,2
SPHINCS+-SHAKE-256f-simple,30.9,4.300117492675781,86.71998977661133,2.3758411407470703,49856,18215,93.39594841003418,True,Signature,31641,305,2025-04-07T09:40:33.324753,256,3
SPHINCS+-SHAKE-256s-simple,30.9,69.32306289672852,826.0507583618164,1.2059211730957031,29792,-1849,896.5797424316406,True,Signature,31641,305,2025-04-07T09:40:34.221347,256,3
MAYO-1,30.9,0.05602836608886719,0.19979476928710938,0.12111663818359375,454,-31187,0.3769397735595703,True,Signature,31641,305,2025-04-07T09:40:34.221765,128,1
MAYO-2,30.9,0.053882598876953125,0.15497207641601562,0.07414817810058594,186,-31455,0.2830028533935547,True,Signature,31641,305,2025-04-07T09:40:34.222056,128,1
MAYO-3,30.9,0.11706352233886719,0.3757476806640625,0.179290771484375,681,-30960,0.6721019744873047,True,Signature,31641,305,2025-04-07T09:40:34.222738,128,1
MAYO-5,30.9,0.2608299255371094,0.7500648498535156,0.3218650817871094,964,-30677,1.3327598571777344,True,Signature,31641,305,2025-04-07T09:40:34.224080,128,1
cross-rsdp-128-balanced,30.9,0.015020370483398438,0.8358955383300781,0.45609474182128906,13152,-18489,1.3070106506347656,True,Signature,31641,305,2025-04-07T09:40:34.225404,128,1
cross-rsdp-128-fast,30.9,0.013113021850585938,0.4229545593261719,0.2620220184326172,18432,-13209,0.698089599609375,True,Signature,31641,305,2025-04-07T09:40:34.226118,128,1
cross-rsdp-128-small,30.9,0.012159347534179688,1.4739036560058594,0.8351802825927734,12432,-19209,2.3212432861328125,True,Signature,31641,305,2025-04-07T09:40:34.228452,128,1
cross-rsdp-192-balanced,30.9,0.030994415283203125,1.6100406646728516,0.8821487426757812,29853,-1788,2.523183822631836,True,Signature,31641,305,2025-04-07T09:40:34.230994,192,2
cross-rsdp-192-fast,30.9,0.024080276489257812,0.9489059448242188,0.5640983581542969,41406,9765,1.5370845794677734,True,Signature,31641,305,2025-04-07T09:40:34.232539,192,2
cross-rsdp-192-small,30.9,0.025987625122070312,2.3818016052246094,1.2373924255371094,28391,-3250,3.645181655883789,True,Signature,31641,305,2025-04-07T09:40:34.236200,192,2
cross-rsdp-256-balanced,30.9,0.04506111145019531,2.893686294555664,1.438140869140625,53527,21886,4.376888275146484,True,Signature,31641,305,2025-04-07T09:40:34.240584,256,3
cross-rsdp-256-fast,30.9,0.04124641418457031,1.7600059509277344,1.050710678100586,74590,42949,2.8519630432128906,True,Signature,31641,305,2025-04-07T09:40:34.243448,256,3
cross-rsdp-256-small,30.9,0.04029273986816406,5.689859390258789,2.1691322326660156,50818,19177,7.899284362792969,True,Signature,31641,305,2025-04-07T09:40:34.251353,256,3
cross-rsdpg-128-balanced,30.9,0.015020370483398438,0.7090568542480469,0.4069805145263672,9120,-22521,1.1310577392578125,True,Signature,31641,305,2025-04-07T09:40:34.252493,128,1
cross-rsdpg-128-fast,30.9,0.007152557373046875,0.37097930908203125,0.23174285888671875,11980,-19661,0.6098747253417969,True,Signature,31641,305,2025-04-07T09:40:34.253109,128,1
cross-rsdpg-128-small,30.9,0.0069141387939453125,1.3670921325683594,0.7531642913818359,8960,-22681,2.1271705627441406,True,Signature,31641,305,2025-04-07T09:40:34.255249,128,1
cross-rsdpg-192-balanced,30.9,0.012874603271484375,1.0900497436523438,0.6318092346191406,22464,-9177,1.7347335815429688,True,Signature,31641,305,2025-04-07T09:40:34.256990,192,2
cross-rsdpg-192-fast,30.9,0.013113021850585938,0.8509159088134766,0.5040168762207031,26772,-4869,1.3680458068847656,True,Signature,31641,305,2025-04-07T09:40:34.258369,192,2
cross-rsdpg-192-small,30.9,0.014066696166992188,2.0279884338378906,1.093149185180664,20452,-11189,3.135204315185547,True,Signature,31641,305,2025-04-07T09:40:34.261520,192,2
cross-rsdpg-256-balanced,30.9,0.025033950805664062,1.9478797912597656,1.0368824005126953,40100,8459,3.009796142578125,True,Signature,31641,305,2025-04-07T09:40:34.264538,256,3
cross-rsdpg-256-fast,30.9,0.018358230590820312,1.5342235565185547,0.9129047393798828,48102,16461,2.465486526489258,True,Signature,31641,305,2025-04-07T09:40:34.267029,256,3
cross-rsdpg-256-small,30.9,0.019073486328125,3.4208297729492188,1.6582012176513672,36454,4813,5.098104476928711,True,Signature,31641,305,2025-04-07T09:40:34.272134,256,3
OV-Is,30.9,1.0581016540527344,0.08130073547363281,0.07390975952148438,96,-31545,1.2133121490478516,True,Signature,31641,305,2025-04-07T09:40:34.273361,128,1
OV-Ip,30.9,0.518798828125,0.07033348083496094,0.07390975952148438,128,-31513,0.6630420684814453,True,Signature,31641,305,2025-04-07T09:40:34.274031,128,1
OV-III,30.9,2.9511451721191406,0.1049041748046875,0.14019012451171875,200,-31441,3.196239471435547,True,Signature,31641,305,2025-04-07T09:40:34.277243,128,1
OV-V,30.9,8.55708122253418,0.16617774963378906,0.3447532653808594,260,-31381,9.068012237548828,True,Signature,31641,305,2025-04-07T09:40:34.286372,128,1
OV-Is-pkc,30.9,1.3439655303955078,0.07915496826171875,0.1747608184814453,96,-31545,1.5978813171386719,True,Signature,31641,305,2025-04-07T09:40:34.287980,128,1
OV-Ip-pkc,30.9,0.5402565002441406,0.07295608520507812,0.2608299255371094,128,-31513,0.8740425109863281,True,Signature,31641,305,2025-04-07T09:40:34.288863,128,1
OV-III-pkc,30.9,2.9969215393066406,0.11086463928222656,0.2980232238769531,200,-31441,3.4058094024658203,True,Signature,31641,305,2025-04-07T09:40:34.292402,128,1
OV-V-pkc,30.9,8.051872253417969,0.15497207641601562,0.6880760192871094,260,-31381,8.894920349121094,True,Signature,31641,305,2025-04-07T09:40:34.301319,128,1
OV-Is-pkc-skc,30.9,1.1479854583740234,0.6809234619140625,0.28395652770996094,96,-31545,2.112865447998047,True,Signature,31641,305,2025-04-07T09:40:34.303447,128,1
OV-Ip-pkc-skc,30.9,0.5128383636474609,0.3771781921386719,0.22721290588378906,128,-31513,1.1172294616699219,True,Signature,31641,305,2025-04-07T09:40:34.304573,128,1
OV-III-pkc-skc,30.9,2.9239654541015625,1.9290447235107422,0.41484832763671875,200,-31441,5.267858505249023,True,Signature,31641,305,2025-04-07T09:40:34.309855,128,1
OV-V-pkc-skc,30.9,8.22305679321289,4.938840866088867,0.6799697875976562,260,-31381,13.841867446899414,True,Signature,31641,305,2025-04-07T09:40:34.323711,128,1
Dilithium2,31.0,0.0400543212890625,0.11897087097167969,0.08320808410644531,2420,-29324,0.2422332763671875,True,Signature,31744,306,2025-04-07T09:40:37.317502,128,1
Dilithium3,31.0,0.07200241088867188,0.12993812561035156,0.10991096496582031,3293,-28451,0.31185150146484375,True,Signature,31744,306,2025-04-07T09:40:37.317824,192,2
Dilithium5,31.0,0.07891654968261719,0.15878677368164062,0.11801719665527344,4595,-27149,0.35572052001953125,True,Signature,31744,306,2025-04-07T09:40:37.318188,256,3
ML-DSA-44,31.0,0.07700920104980469,0.17404556274414062,0.13494491577148438,2420,-29324,0.3859996795654297,True,Signature,31744,306,2025-04-07T09:40:37.318583,128,1
ML-DSA-65,31.0,0.11205673217773438,1.0581016540527344,0.17380714416503906,3309,-28435,1.3439655303955078,True,Signature,31744,306,2025-04-07T09:40:37.319936,192,2
ML-DSA-87,31.0,0.16498565673828125,0.8471012115478516,0.2429485321044922,4627,-27117,1.255035400390625,True,Signature,31744,306,2025-04-07T09:40:37.321201,256,3
Falcon-512,31.0,4.993915557861328,0.27298927307128906,0.11992454528808594,658,-31086,5.386829376220703,True,Signature,31744,306,2025-04-07T09:40:37.326606,128,1
Falcon-1024,31.0,15.310049057006836,0.3540515899658203,0.11396408081054688,1272,-30472,15.778064727783203,True,Signature,31744,306,2025-04-07T09:40:37.342403,256,3
Falcon-padded-512,31.0,5.0868988037109375,0.2200603485107422,0.0858306884765625,666,-31078,5.392789840698242,True,Signature,31744,306,2025-04-07T09:40:37.347809,128,1
Falcon-padded-1024,31.0,14.647245407104492,0.35691261291503906,0.10514259338378906,1280,-30464,15.10930061340332,True,Signature,31744,306,2025-04-07T09:40:37.362928,256,3
SPHINCS+-SHA2-128f-simple,31.0,0.7228851318359375,16.822099685668945,0.96893310546875,17088,-14656,18.513917922973633,True,Signature,31744,306,2025-04-07T09:40:37.381457,128,1
SPHINCS+-SHA2-128s-simple,31.0,45.42899131774902,344.8500633239746,0.347137451171875,7856,-23888,390.6261920928955,True,Signature,31744,306,2025-04-07T09:40:37.772091,128,1
SPHINCS+-SHA2-192f-simple,31.0,1.0569095611572266,27.317047119140625,1.4998912811279297,35664,3920,29.87384796142578,True,Signature,31744,306,2025-04-07T09:40:37.801981,192,2
SPHINCS+-SHA2-192s-simple,31.0,66.02716445922852,612.022876739502,0.55694580078125,16224,-15520,678.6069869995117,True,Signature,31744,306,2025-04-07T09:40:38.480598,192,2
SPHINCS+-SHA2-256f-simple,31.0,2.8281211853027344,55.75394630432129,1.5358924865722656,49856,18112,60.11795997619629,True,Signature,31744,306,2025-04-07T09:40:38.540724,256,3
SPHINCS+-SHA2-256s-simple,31.0,43.61605644226074,543.4999465942383,0.7889270782470703,29792,-1952,587.9049301147461,True,Signature,31744,306,2025-04-07T09:40:39.128644,256,3
SPHINCS+-SHAKE-128f-simple,31.0,1.0840892791748047,24.805784225463867,1.5680789947509766,17088,-14656,27.45795249938965,True,Signature,31744,306,2025-04-07T09:40:39.156120,128,1
SPHINCS+-SHAKE-128s-simple,31.0,72.99613952636719,520.8179950714111,0.6430149078369141,7856,-23888,594.4571495056152,True,Signature,31744,306,2025-04-07T09:40:39.750604,128,1
SPHINCS+-SHAKE-192f-simple,31.0,1.6150474548339844,41.758060455322266,2.3069381713867188,35664,3920,45.68004608154297,True,Signature,31744,306,2025-04-07T09:40:39.796331,192,2
SPHINCS+-SHAKE-192s-simple,31.0,103.36995124816895,934.8368644714355,0.8330345153808594,16224,-15520,1039.0398502349854,True,Signature,31744,306,2025-04-07T09:40:40.835402,192,2
SPHINCS+-SHAKE-256f-simple,31.0,4.411220550537109,86.79986000061035,2.3622512817382812,49856,18112,93.57333183288574,True,Signature,31744,306,2025-04-07T09:40:40.929040,256,3
SPHINCS+-SHAKE-256s-simple,31.0,69.24605369567871,828.3860683441162,1.2080669403076172,29792,-1952,898.8401889801025,True,Signature,31744,306,2025-04-07T09:40:41.827907,256,3
MAYO-1,31.0,0.054836273193359375,0.19598007202148438,0.11110305786132812,454,-31290,0.3619194030761719,True,Signature,31744,306,2025-04-07T09:40:41.828331,128,1
MAYO-2,31.0,0.0591278076171875,0.15282630920410156,0.07390975952148438,186,-31558,0.28586387634277344,True,Signature,31744,306,2025-04-07T09:40:41.828627,128,1
MAYO-3,31.0,0.11301040649414062,0.3898143768310547,0.19097328186035156,681,-31063,0.6937980651855469,True,Signature,31744,306,2025-04-07T09:40:41.829331,128,1
MAYO-5,31.0,0.24771690368652344,0.7331371307373047,0.30994415283203125,964,-30780,1.2907981872558594,True,Signature,31744,306,2025-04-07T09:40:41.830630,128,1
cross-rsdp-128-balanced,31.0,0.014066696166992188,0.8080005645751953,0.4489421844482422,13152,-18592,1.2710094451904297,True,Signature,31744,306,2025-04-07T09:40:41.831920,128,1
cross-rsdp-128-fast,31.0,0.012159347534179688,0.45490264892578125,0.2791881561279297,18432,-13312,0.7462501525878906,True,Signature,31744,306,2025-04-07T09:40:41.832674,128,1
cross-rsdp-128-small,31.0,0.012159347534179688,1.5110969543457031,0.8730888366699219,12432,-19312,2.3963451385498047,True,Signature,31744,306,2025-04-07T09:40:41.835095,128,1
