alg_family,param_set,operation,message_bytes,concurrency,cpu_ghz,aesni,avx2,neon,machine_id,os_name,containerized,latency_ms,throughput_ops,timestamp,notes,trial_id
ML-DSA,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.7979,213.25,2025-10-13T04:18:57.160934,,604
ML-DSA,512,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.6854,220.58,2025-10-13T04:18:57.160943,,605
ML-DSA,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8021,216.86,2025-10-13T04:18:57.160964,,606
ML-DSA,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.6257,214.08,2025-10-13T04:18:57.160972,,607
ML-DSA,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.0314,192.08,2025-10-13T04:18:57.160981,,608
ML-DSA,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.3438,229.04,2025-10-13T04:18:57.160989,,609
ML-DSA,512,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.7005,214.95,2025-10-13T04:18:57.160997,,610
ML-DSA,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9524,207.12,2025-10-13T04:18:57.161015,,611
ML-DSA,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2013,185.5,2025-10-13T04:18:57.161023,,612
ML-DSA,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.0992,192.27,2025-10-13T04:18:57.161032,,613
ML-DSA,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.6582,184.51,2025-10-13T04:18:57.161041,,614
ML-DSA,512,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.3193,194.32,2025-10-13T04:18:57.161049,,615
ML-DSA,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.244,139.53,2025-10-13T04:18:57.161067,,616
ML-DSA,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.6456,151.23,2025-10-13T04:18:57.161075,,617
ML-DSA,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.9291,141.65,2025-10-13T04:18:57.161084,,618
ML-DSA,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.0675,135.89,2025-10-13T04:18:57.161092,,619
ML-DSA,512,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.9032,123.56,2025-10-13T04:18:57.161100,,620
ML-DSA,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.1696,187.29,2025-10-13T04:18:57.161119,,621
ML-DSA,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9175,203.51,2025-10-13T04:18:57.161128,,622
ML-DSA,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.0721,164.41,2025-10-13T04:18:57.161136,,623
ML-DSA,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.1215,167.03,2025-10-13T04:18:57.161145,,624
ML-DSA,512,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.7915,171.14,2025-10-13T04:18:57.161153,,625
ML-DSA,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.251,196.24,2025-10-13T04:18:57.161171,,626
ML-DSA,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.4978,175.15,2025-10-13T04:18:57.161179,,627
ML-DSA,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9829,204.99,2025-10-13T04:18:57.161188,,628
ML-DSA,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8781,203.26,2025-10-13T04:18:57.161196,,629
ML-DSA,512,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.5118,190.13,2025-10-13T04:18:57.161204,,630
ML-DSA,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.4225,191.38,2025-10-13T04:18:57.161222,,631
ML-DSA,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.6384,178.93,2025-10-13T04:18:57.161231,,632
ML-DSA,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.9348,161.07,2025-10-13T04:18:57.161242,,633
ML-DSA,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2035,192.69,2025-10-13T04:18:57.161251,,634
ML-DSA,512,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.3695,180.06,2025-10-13T04:18:57.161259,,635
ML-DSA,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.5223,120.55,2025-10-13T04:18:57.161276,,636
ML-DSA,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.9047,120.97,2025-10-13T04:18:57.161285,,637
ML-DSA,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.7498,117.11,2025-10-13T04:18:57.161293,,638
ML-DSA,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.1454,119.78,2025-10-13T04:18:57.161302,,639
ML-DSA,512,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.0397,127.43,2025-10-13T04:18:57.161310,,640
ML-DSA,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.2929,230.41,2025-10-13T04:18:57.161328,,641
ML-DSA,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.1147,233.86,2025-10-13T04:18:57.161337,,642
ML-DSA,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.8094,273.03,2025-10-13T04:18:57.161346,,643
ML-DSA,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.1171,186.77,2025-10-13T04:18:57.161354,,644
ML-DSA,512,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.3877,226.01,2025-10-13T04:18:57.161362,,645
ML-DSA,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.3828,228.61,2025-10-13T04:18:57.161380,,646
ML-DSA,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.0663,329.46,2025-10-13T04:18:57.161389,,647
ML-DSA,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.364,236.57,2025-10-13T04:18:57.161397,,648
ML-DSA,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.525,212.27,2025-10-13T04:18:57.161406,,649
ML-DSA,512,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.0743,244.72,2025-10-13T04:18:57.161414,,650
ML-DSA,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.5426,229.54,2025-10-13T04:18:57.161431,,651
ML-DSA,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.7223,221.79,2025-10-13T04:18:57.161440,,652
ML-DSA,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8699,203.07,2025-10-13T04:18:57.161448,,653
ML-DSA,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.7239,265.74,2025-10-13T04:18:57.161456,,654
ML-DSA,512,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9487,192.9,2025-10-13T04:18:57.161465,,655
ML-DSA,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.5857,185.45,2025-10-13T04:18:57.161482,,656
ML-DSA,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.8304,152.08,2025-10-13T04:18:57.161492,,657
ML-DSA,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.8392,171.16,2025-10-13T04:18:57.161500,,658
ML-DSA,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.5944,154.83,2025-10-13T04:18:57.161509,,659
ML-DSA,512,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.0891,165.55,2025-10-13T04:18:57.161517,,660
ML-DSA,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.226,233.05,2025-10-13T04:18:57.161535,,661
ML-DSA,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.0455,248.64,2025-10-13T04:18:57.161544,,662
ML-DSA,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9507,192.45,2025-10-13T04:18:57.161552,,663
ML-DSA,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9565,196.83,2025-10-13T04:18:57.161560,,664
ML-DSA,512,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.503,279.74,2025-10-13T04:18:57.161569,,665
ML-DSA,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.7662,218.94,2025-10-13T04:18:57.161587,,666
ML-DSA,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2722,195.44,2025-10-13T04:18:57.161596,,667
ML-DSA,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.9577,246.6,2025-10-13T04:18:57.161606,,668
ML-DSA,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.0304,198.34,2025-10-13T04:18:57.161615,,669
ML-DSA,512,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.7642,253.55,2025-10-13T04:18:57.161623,,670
ML-DSA,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.0382,190.22,2025-10-13T04:18:57.161642,,671
ML-DSA,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.5123,181.41,2025-10-13T04:18:57.161651,,672
ML-DSA,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.7567,212.85,2025-10-13T04:18:57.161660,,673
ML-DSA,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.028,201.32,2025-10-13T04:18:57.161668,,674
ML-DSA,512,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.8348,178.29,2025-10-13T04:18:57.161676,,675
ML-DSA,512,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.9117,177.45,2025-10-13T04:18:57.161694,,676
ML-DSA,512,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.6288,149.09,2025-10-13T04:18:57.161702,,677
ML-DSA,512,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.4801,161.89,2025-10-13T04:18:57.161735,,678
ML-DSA,512,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.5034,149.27,2025-10-13T04:18:57.161745,,679
ML-DSA,512,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.1957,160.19,2025-10-13T04:18:57.161753,,680
ML-DSA,512,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.8718,265.68,2025-10-13T04:18:57.161774,,681
ML-DSA,512,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.1319,238.33,2025-10-13T04:18:57.161783,,682
ML-DSA,512,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.595,210.19,2025-10-13T04:18:57.161791,,683
ML-DSA,512,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.7799,209.67,2025-10-13T04:18:57.161799,,684
ML-DSA,512,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.5608,278.67,2025-10-13T04:18:57.161807,,685
ML-DSA,512,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.0486,245.76,2025-10-13T04:18:57.161825,,686
ML-DSA,512,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.4446,215.78,2025-10-13T04:18:57.161835,,687
ML-DSA,512,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9029,207.61,2025-10-13T04:18:57.161843,,688
ML-DSA,512,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8649,212.8,2025-10-13T04:18:57.161851,,689
ML-DSA,512,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.6743,212.48,2025-10-13T04:18:57.161859,,690
ML-DSA,512,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.6707,183.81,2025-10-13T04:18:57.161877,,691
ML-DSA,512,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.4624,231.81,2025-10-13T04:18:57.161885,,692
ML-DSA,512,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8927,208.83,2025-10-13T04:18:57.161894,,693
ML-DSA,512,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9983,192.89,2025-10-13T04:18:57.161902,,694
ML-DSA,512,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.7592,207.89,2025-10-13T04:18:57.161910,,695
ML-DSA,512,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.3184,161.02,2025-10-13T04:18:57.161928,,696
ML-DSA,512,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.5234,149.17,2025-10-13T04:18:57.161936,,697
ML-DSA,512,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.4552,138.36,2025-10-13T04:18:57.161944,,698
ML-DSA,512,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.9374,173.02,2025-10-13T04:18:57.161952,,699
ML-DSA,512,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.4258,157.95,2025-10-13T04:18:57.161960,,700
ML-DSA,512,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.625,171.67,2025-10-13T04:18:57.161979,,701
ML-DSA,512,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.4082,186.03,2025-10-13T04:18:57.161988,,702
ML-DSA,512,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.0169,193.11,2025-10-13T04:18:57.161996,,703
ML-DSA,512,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.048,203.97,2025-10-13T04:18:57.162004,,704
ML-DSA,512,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8125,202.89,2025-10-13T04:18:57.162012,,705
ML-DSA,512,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.8472,166.77,2025-10-13T04:18:57.162030,,706
ML-DSA,512,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.5425,185.82,2025-10-13T04:18:57.162038,,707
ML-DSA,512,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2047,197.61,2025-10-13T04:18:57.162046,,708
ML-DSA,512,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.7976,165.15,2025-10-13T04:18:57.162055,,709
ML-DSA,512,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.0477,170.12,2025-10-13T04:18:57.162063,,710
ML-DSA,512,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.9161,161.89,2025-10-13T04:18:57.162081,,711
ML-DSA,512,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.534,181.58,2025-10-13T04:18:57.162089,,712
ML-DSA,512,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.694,167.96,2025-10-13T04:18:57.162097,,713
ML-DSA,512,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.0681,164.7,2025-10-13T04:18:57.162105,,714
ML-DSA,512,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2493,184.82,2025-10-13T04:18:57.162114,,715
ML-DSA,512,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.9394,144.79,2025-10-13T04:18:57.162131,,716
ML-DSA,512,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.5176,131.48,2025-10-13T04:18:57.162139,,717
ML-DSA,512,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.0108,129.47,2025-10-13T04:18:57.162147,,718
ML-DSA,512,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.4513,120.83,2025-10-13T04:18:57.162156,,719
ML-DSA,512,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.6557,128.13,2025-10-13T04:18:57.162165,,720
ML-DSA,512,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2091,189.3,2025-10-13T04:18:57.162223,,721
ML-DSA,512,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.1334,168.14,2025-10-13T04:18:57.162232,,722
ML-DSA,512,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.3305,157.77,2025-10-13T04:18:57.162240,,723
ML-DSA,512,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.5075,181.64,2025-10-13T04:18:57.162248,,724
ML-DSA,512,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.7007,177.53,2025-10-13T04:18:57.162257,,725
ML-DSA,512,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.5564,183.24,2025-10-13T04:18:57.162310,,726
ML-DSA,512,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.8963,151.51,2025-10-13T04:18:57.162318,,727
ML-DSA,512,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.1331,170.95,2025-10-13T04:18:57.162326,,728
ML-DSA,512,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.7829,142.35,2025-10-13T04:18:57.162335,,729
ML-DSA,512,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.3624,179.81,2025-10-13T04:18:57.162343,,730
ML-DSA,512,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.0573,160.68,2025-10-13T04:18:57.162395,,731
ML-DSA,512,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.9932,145.79,2025-10-13T04:18:57.162403,,732
ML-DSA,512,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.9699,138.73,2025-10-13T04:18:57.162412,,733
ML-DSA,512,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.5385,138.91,2025-10-13T04:18:57.162420,,734
ML-DSA,512,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.7133,154.13,2025-10-13T04:18:57.162428,,735
ML-DSA,512,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.9932,108.01,2025-10-13T04:18:57.162478,,736
ML-DSA,512,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.9211,130.11,2025-10-13T04:18:57.162488,,737
ML-DSA,512,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.6219,102.61,2025-10-13T04:18:57.162496,,738
ML-DSA,512,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.1123,112.01,2025-10-13T04:18:57.162504,,739
ML-DSA,512,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.8592,114.46,2025-10-13T04:18:57.162513,,740
ML-DSA,512,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.4552,152.3,2025-10-13T04:18:57.162565,,741
ML-DSA,512,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.8392,150.24,2025-10-13T04:18:57.162574,,742
ML-DSA,512,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.0901,141.06,2025-10-13T04:18:57.162583,,743
ML-DSA,512,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.6837,152.91,2025-10-13T04:18:57.162591,,744
ML-DSA,512,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.4947,147.49,2025-10-13T04:18:57.162600,,745
ML-DSA,512,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.2099,156.53,2025-10-13T04:18:57.162651,,746
ML-DSA,512,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.284,142.82,2025-10-13T04:18:57.162660,,747
ML-DSA,512,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.2737,141.78,2025-10-13T04:18:57.162668,,748
ML-DSA,512,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.7274,135.49,2025-10-13T04:18:57.162676,,749
ML-DSA,512,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.9012,148.49,2025-10-13T04:18:57.162684,,750
ML-DSA,512,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.7861,134.7,2025-10-13T04:18:57.162735,,751
ML-DSA,512,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.2951,137.72,2025-10-13T04:18:57.162744,,752
ML-DSA,512,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.4474,133.87,2025-10-13T04:18:57.162752,,753
ML-DSA,512,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.5066,135.82,2025-10-13T04:18:57.162774,,754
ML-DSA,512,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.5762,130.94,2025-10-13T04:18:57.162783,,755
ML-DSA,512,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.1164,102.65,2025-10-13T04:18:57.162838,,756
ML-DSA,512,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.0766,97.29,2025-10-13T04:18:57.162847,,757
ML-DSA,512,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.4306,98.57,2025-10-13T04:18:57.162856,,758
ML-DSA,512,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.5984,107.1,2025-10-13T04:18:57.162864,,759
ML-DSA,512,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.9351,98.84,2025-10-13T04:18:57.162873,,760
ML-DSA,512,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.9659,248.19,2025-10-13T04:18:57.162925,,761
ML-DSA,512,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.2584,315.61,2025-10-13T04:18:57.162934,,762
ML-DSA,512,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.7461,349.39,2025-10-13T04:18:57.162943,,763
ML-DSA,512,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.5203,396.19,2025-10-13T04:18:57.162951,,764
ML-DSA,512,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.3326,287.56,2025-10-13T04:18:57.162959,,765
ML-DSA,512,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.5159,384.37,2025-10-13T04:18:57.163011,,766
ML-DSA,512,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.9712,248.2,2025-10-13T04:18:57.163020,,767
ML-DSA,512,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.5131,271.49,2025-10-13T04:18:57.163028,,768
ML-DSA,512,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.7974,371.99,2025-10-13T04:18:57.163036,,769
ML-DSA,512,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.2385,300.03,2025-10-13T04:18:57.163044,,770
ML-DSA,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.5863,226.58,2025-10-13T04:18:57.163095,,771
ML-DSA,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.7197,279.13,2025-10-13T04:18:57.163104,,772
ML-DSA,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.9009,346.55,2025-10-13T04:18:57.163113,,773
ML-DSA,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.7021,282.92,2025-10-13T04:18:57.163121,,774
ML-DSA,512,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.0872,335.14,2025-10-13T04:18:57.163129,,775
ML-DSA,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.4228,183.54,2025-10-13T04:18:57.163181,,776
ML-DSA,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.3478,225.95,2025-10-13T04:18:57.163190,,777
ML-DSA,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.2709,238.71,2025-10-13T04:18:57.163198,,778
ML-DSA,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.6547,222.78,2025-10-13T04:18:57.163206,,779
ML-DSA,512,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2162,187.45,2025-10-13T04:18:57.163214,,780
ML-DSA,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.1367,302.92,2025-10-13T04:18:57.163267,,781
ML-DSA,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.2047,308.62,2025-10-13T04:18:57.163276,,782
ML-DSA,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.4803,277.95,2025-10-13T04:18:57.163285,,783
ML-DSA,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.9526,241.1,2025-10-13T04:18:57.163293,,784
ML-DSA,512,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.5835,273.38,2025-10-13T04:18:57.163301,,785
ML-DSA,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.7719,274.63,2025-10-13T04:18:57.163353,,786
ML-DSA,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.3813,221.8,2025-10-13T04:18:57.163362,,787
ML-DSA,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.723,384.57,2025-10-13T04:18:57.163370,,788
ML-DSA,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.3166,302.0,2025-10-13T04:18:57.163379,,789
ML-DSA,512,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.2896,302.15,2025-10-13T04:18:57.163387,,790
ML-DSA,512,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9666,200.67,2025-10-13T04:18:57.163439,,791
ML-DSA,512,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.6414,277.33,2025-10-13T04:18:57.163448,,792
